,period_0_std,period_1_std,difference_std
Jan,0.03149045648494726,0.03839190622505931,0.04965468067789888
Feb,0.042479815970487465,0.038427933187434704,0.05728211600442522
Mar,0.028622589903819218,0.03554110685541209,0.045633572392593094
Apr,0.037815936630847674,0.03436463322750975,0.05109768174907306
May,0.01913578437295193,0.04635267464378438,0.0501472700174261
Jun,0.032090780887970294,0.03629610648435785,0.04844817399988944
Jul,0.04400591899766506,0.03866858901293843,0.05858140219455831
Aug,0.034668850337786716,0.04429600046437766,0.05625002080785393
Sep,0.033949702386019756,0.04149653186316241,0.05361477826840067
Oct,0.04059533529626065,0.03755378757997656,0.05530161127325159
Nov,0.024055127673440275,0.03865543076320082,0.04552901816286097
Dec,0.021956899441967215,0.035209115231765224,0.041494424065269084
