,period_0_std,period_1_std,difference_std
Jan,0.15293254945420637,0.22874628245675932,0.275160364915354
Feb,0.1971520459738331,0.30997428278436506,0.3673594768334552
Mar,0.15576245323925383,0.2460593646015082,0.2912166766296338
Apr,0.13872969233068108,0.21307049917045084,0.2542537416655073
May,0.10742834100225278,0.21487203183586015,0.2402308025956855
Jun,0.09859312370901394,0.20650382933038688,0.22883276769469552
Jul,0.09760224590892447,0.22385238587911138,0.24420501442484088
Aug,0.13027196046543382,0.24494050745364326,0.2774286140165715
Sep,0.11557208045263652,0.21981268605708204,0.2483435578624499
Oct,0.12251582557630876,0.19402630268160914,0.2294696791494247
Nov,0.10601104772384445,0.245366504737701,0.2672883534438107
Dec,0.16200920384688614,0.25849466930370774,0.30506798617609016
